id,target
25174,45.108826
38453,67.19725
29013,66.977005
57463,72.672676
51264,33.75261
38911,69.153854
1229,41.824024
96000,52.00723
10270,15.518932
64513,41.751305
102534,55.499035
59037,37.842598
34298,73.0128
82669,29.435163
100687,80.88374
73522,55.252613
48734,41.613403
56168,39.436714
84658,23.327192
50646,40.255604
1360,78.99059
52095,50.309475
65633,48.68394
28205,47.710506
57218,41.861107
2601,53.333755
85520,62.60694
45402,68.30671
93231,40.470592
39300,67.060745
67877,27.915993
33330,66.98515
79050,37.596188
5081,41.629295
13231,40.474766
17628,41.58729
80388,81.36496
76808,35.12931
100234,68.812416
81256,63.319336
57152,41.010624
67477,67.507904
74377,86.084335
88292,76.00464
102460,71.82028
72878,12.6547365
77878,46.052708
90885,46.250458
5562,31.94127
85283,76.48957
66509,33.741146
90296,77.81473
4503,87.047264
58293,23.667505
64079,40.89952
50451,47.03938
77648,66.81962
91697,50.682022
28935,83.541565
51809,35.869366
57691,42.083893
23043,33.873695
98788,28.526539
46943,36.70889
34807,55.04437
50520,34.687107
92943,79.716805
75909,44.391655
78218,71.51004
13225,65.72887
30514,44.824158
82053,72.84076
3112,74.45372
75999,51.16943
58460,69.34719
90475,56.954975
33888,29.488493
9299,69.6572
90094,49.04391
35904,71.556335
97149,25.416468
86693,23.496675
99331,36.047047
83095,34.79501
100329,30.688225
93056,38.035492
30873,58.162273
28579,33.70569
20217,71.68303
67433,73.87507
56104,80.14867
25681,27.90488
10891,69.708244
86004,44.689644
36851,70.25075
87094,37.082478
12066,53.050014
93555,37.01657
79483,54.09546
90391,74.96603
85580,59.68767
61181,32.22729
98828,34.919254
36626,87.26647
13846,57.593628
55091,49.817154
46425,53.002224
1363,60.693993
70646,48.136475
86481,51.809692
6316,49.047592
37261,56.575336
51903,58.879543
68887,50.753487
3893,60.178993
29502,0.58384705
56572,44.26897
18999,57.696762
2587,75.27707
7854,67.70545
29378,42.319176
2036,63.693024
384,23.26971
9674,30.600777
66574,32.394073
48355,42.38443
51730,60.928238
37643,47.110165
51348,53.428604
21597,63.099857
9240,44.14216
79816,78.53412
93877,61.49051
39407,35.79254
86751,47.96967
59338,57.480495
56405,28.961662
17866,45.77859
64569,74.06403
90600,51.12905
25963,55.745655
7961,32.020027
39127,47.348236
81991,66.7856
52426,46.263218
93850,61.65857
83904,7.735077
76946,20.998281
55666,54.936874
44289,58.610058
8845,20.84228
73107,63.089878
96428,66.07108
52052,66.876915
100865,57.889366
17457,56.17648
61472,63.28306
95172,45.444202
93006,53.48804
94581,63.01212
43719,71.32367
101570,57.541435
56333,35.460484
80782,56.773396
28561,18.362297
7871,71.62607
14948,66.239746
73653,33.868988
57372,73.36052
12414,56.558075
61951,57.855522
30372,40.10746
28909,63.213947
7009,25.49057
101554,61.48137
26085,42.05376
100443,62.101288
23262,67.1332
97587,68.60919
58705,57.97553
21825,54.933613
67844,36.81716
64146,42.653458
16120,56.88028
23555,68.36629
65554,52.614277
70589,48.338566
