id,target
25174,50.82873
38453,65.98637
29013,57.82481
57463,72.495636
51264,28.884312
38911,66.42439
1229,39.707962
96000,55.047897
10270,15.293202
64513,37.06816
102534,49.14377
59037,35.235584
34298,68.35108
82669,30.72971
100687,85.78128
73522,56.790276
48734,42.933495
56168,43.430096
84658,22.348284
50646,42.611546
1360,76.8586
52095,48.099987
65633,48.943127
28205,50.64765
57218,41.973854
2601,52.9982
85520,63.838448
45402,70.21713
93231,45.541775
39300,64.68473
67877,37.75313
33330,64.83345
79050,38.636524
5081,44.723515
13231,49.738815
17628,41.366272
80388,76.946686
76808,38.795094
100234,63.679554
81256,58.396397
57152,48.158504
67477,67.30489
74377,83.71914
88292,73.73641
102460,62.698215
72878,15.230937
77878,43.926723
90885,49.868576
5562,33.994484
85283,73.81325
66509,34.85487
90296,71.59803
4503,81.058495
58293,14.200503
64079,39.71517
50451,45.537716
77648,66.7925
91697,48.912243
28935,77.96623
51809,37.327312
57691,42.690468
23043,31.727041
98788,34.29068
46943,34.11597
34807,55.00631
50520,44.414097
92943,78.28909
75909,41.78354
78218,67.149666
13225,63.730118
30514,47.7911
82053,65.953926
3112,74.21393
75999,51.51826
58460,67.37771
90475,58.453934
33888,36.205276
9299,63.689
90094,48.48603
35904,69.087006
97149,27.414078
86693,20.726671
99331,36.992336
83095,39.454178
100329,38.488003
93056,43.159863
30873,58.569714
28579,39.02122
20217,70.37815
67433,66.710945
56104,72.37981
25681,25.232698
10891,73.259346
86004,44.129032
36851,67.05401
87094,42.80377
12066,52.393486
93555,43.075306
79483,56.389275
90391,72.886765
85580,60.708645
61181,35.443184
98828,38.129906
36626,81.98549
13846,47.581562
55091,56.45212
46425,56.765926
1363,53.81614
70646,53.700077
86481,52.775417
6316,53.66639
37261,55.525913
51903,58.18808
68887,57.37657
3893,61.18575
29502,8.52149
56572,40.521168
18999,52.561783
2587,72.88555
7854,68.09006
29378,43.645424
2036,61.790493
384,21.427994
9674,20.191454
66574,32.838913
48355,50.22199
51730,34.25558
37643,48.073006
51348,54.140873
21597,60.75061
9240,45.24258
79816,77.34548
93877,62.711193
39407,40.06965
86751,48.472675
59338,51.889713
56405,39.160545
17866,41.233913
64569,67.57687
90600,46.41297
25963,53.578133
7961,33.53836
39127,50.107594
81991,62.04387
52426,45.648773
93850,54.25641
83904,8.338351
